id,target
test_id2037,0.6197697164790665
test_id2524,15.780185798234124
test_id2362,1.7985692583871968
test_id3193,13.359170079273254
test_id4746,16.8050439239323
test_id8826,17.220979312794164
test_id1309,15.3194396792044
test_id6151,4.16401035453922
test_id7931,15.63213170549336
test_id9166,15.988362859875235
test_id442,15.272572120011326
test_id4993,11.461425853796698
test_id1430,3.6240819514101106
test_id3145,15.180779518645588
test_id7525,12.575782792833891
test_id9784,13.862106001291432
test_id6911,15.388936511686806
test_id5690,15.570047941048966
test_id2615,10.400208282147366
test_id2874,15.961298495360712
test_id6385,11.088946713998016
test_id620,13.126229616278222
test_id135,14.788280541339732
test_id3879,16.91459775926078
test_id1241,15.799109621721756
test_id4042,5.878087917471562
test_id7344,9.807689631914103
test_id8054,14.96666272790077
test_id5822,15.926104117825544
test_id3247,15.646210989873772
test_id1441,15.202655973562084
test_id3871,8.208935332192265
test_id1623,5.966966178812406
test_id4756,11.955793656981742
test_id3375,2.7546958758320845
test_id193,17.520807865769672
test_id504,16.245742041683
test_id9040,14.872526366011217
test_id4787,12.63851355077326
test_id1270,9.947378668474189
test_id7416,16.708094144198448
test_id7309,8.652747188636285
test_id7035,14.21833267668112
test_id9416,14.451243982712954
test_id399,8.47826879299799
test_id10312,15.11468012148926
test_id10200,10.182406924156679
test_id2766,16.779466599829075
test_id7789,15.53342371954448
test_id703,9.004709056272642
test_id8646,11.896669836411883
test_id10122,5.202984840093377
test_id5491,15.881264284674325
test_id10568,11.324336656383023
test_id787,0.16720848319995393
test_id9849,10.952316529240743
test_id8754,5.727347074767827
test_id4194,2.8474910828412505
test_id2974,2.681374816774899
test_id8700,11.581310977079609
test_id1799,16.00890333064989
test_id1500,15.813824947947591
test_id6284,13.476605473363048
test_id1668,14.141707859116822
test_id803,12.229602185636924
test_id6444,13.173768975933871
test_id10583,15.424659339206668
test_id6994,10.06587574463135
test_id4557,0.0
test_id8416,13.784726666446575
test_id5917,10.90353318427075
test_id256,13.874188378020285
test_id4106,7.074136358251959
test_id7188,15.713682195597958
test_id1249,16.508280608507174
test_id10054,13.349751133131708
test_id96,13.67643253432717
test_id9490,17.8639106697659
test_id9298,15.097225110137815
test_id3914,8.426125321884857
test_id4473,10.558534013391963
test_id9099,3.358419711924547
test_id9228,13.721204289415027
test_id1499,13.99591013077987
test_id5832,11.842002090998166
test_id7816,13.104601859602855
test_id7274,13.25979754374113
test_id5443,16.48846364578559
test_id5474,15.09783467552816
test_id1611,9.81186296056486
test_id7879,9.09129336336401
test_id1561,15.87755796433783
test_id2693,13.34876979315422
test_id1686,16.547161666717294
test_id9254,14.274258568715464
test_id5155,17.08766268918348
test_id8947,12.67380426608848
test_id4443,3.2566769549635954
test_id4852,15.412920980107215
test_id10293,15.63622139431993
test_id1853,15.259820167799885
test_id4206,15.820679430991692
test_id6824,4.702962314636567
test_id1991,15.792289988130092
test_id6214,14.05796560757245
test_id9783,15.29080135600253
test_id4991,2.4568908738761737
test_id9188,15.215869890029659
test_id2838,16.26128269170447
test_id516,12.301799100254504
test_id3408,10.902831373050176
test_id2709,12.458472221056159
test_id3525,5.066346592298092
test_id8983,16.637103422690263
test_id265,16.157648705844764
test_id8030,1.6334215318021026
test_id3950,13.546653080704086
test_id9956,16.107304634637547
test_id7631,14.599653785183675
test_id1818,7.993876315037884
test_id4815,12.201684458466136
test_id7332,15.9709374790446
test_id5736,10.835585026458146
test_id7059,16.75486060158323
test_id9106,1.981894790534693
test_id240,15.635046906952635
test_id2490,15.768376142863723
test_id8797,14.548653086765116
test_id8062,8.447038053424029
test_id228,15.193602320778773
test_id9980,14.144610773995584
test_id10163,7.497961780580983
test_id8502,13.484594630479576
test_id5513,7.282708642789803
test_id6413,8.92597469680741
test_id8737,6.9685805665486305
test_id3283,14.700978740182274
test_id3746,3.654703155452106
test_id6051,15.734452182430157
test_id10,15.11441057317548
test_id475,14.131458273371297
test_id3005,18.28819340366104
test_id3835,17.757305122293914
test_id2161,14.653973521587758
test_id3756,16.225349794904943
test_id143,11.198600440889763
test_id5373,16.18971917932385
test_id5659,15.802708881019619
test_id3104,13.521880908462645
test_id5018,14.27026979206858
test_id2692,0.32221093458824746
test_id351,14.771427512226426
test_id6301,11.950981832049205
test_id4804,0.0
test_id6615,14.655184475750584
test_id7694,0.15537218738636738
test_id1133,16.453753446992962
test_id1348,15.795388225435136
test_id5930,17.04673388812902
test_id6087,12.781464391074923
test_id170,10.073600684724898
test_id3488,9.889259355868724
test_id1326,6.34770172775692
test_id2856,0.8933150216577934
test_id8494,6.894857945493008
test_id6810,5.757645102124208
test_id1238,5.040969711490054
test_id6029,13.737195435827527
test_id7453,15.904872299744088
test_id2924,8.834125495754082
test_id7010,13.637999128787392
test_id8066,11.518238364816408
test_id9568,12.504001767587786
test_id513,6.162271442770413
test_id3334,10.170392676084557
test_id4272,16.641706068969437
test_id8373,15.871961666598374
test_id7754,11.066448117370605
test_id8017,15.76451447328569
test_id6510,13.314745180031153
test_id3893,16.761393446513388
test_id7828,15.95943102236047
test_id9155,13.37546425337728
test_id244,13.84817556179735
test_id2427,15.648240205866825
test_id3589,12.554150539210347
test_id919,7.295158729840128
test_id9756,13.087152132531639
test_id4551,13.699722239313017
test_id3429,14.586753083408539
test_id4303,9.338589426009426
test_id10731,14.897110946832623
test_id2577,12.591605353321393
test_id7331,14.848830791233075
test_id1681,13.454127366349303
test_id5019,17.038024637341277
test_id3195,13.616659886865499
test_id4927,11.350435164594689
test_id7170,16.046974379070445
test_id786,9.4893674523442
test_id5350,11.075374420774567
test_id2957,11.910512687426014
test_id1656,5.713304947644648
test_id2257,5.715773110177053
test_id1453,12.868500505425532
test_id5392,12.568275511867517
test_id6655,16.02411219079835
test_id6843,12.714185891114951
test_id10028,1.1438149435047962
test_id10010,14.294782438833021
test_id6888,13.816187645797218
test_id3867,14.307510556556782
test_id5749,15.062060693535116
test_id9537,9.964056905410285
test_id2735,11.101639534057592
test_id8850,12.045817771581433
test_id6876,10.575524327827267
test_id2741,9.788418721280907
test_id10517,12.62239697876254
test_id7338,15.144011216944007
test_id9110,10.699399260269274
test_id5091,11.590602460967231
test_id1911,16.884012442373752
test_id9501,12.981603210530784
test_id3884,10.393357998261177
test_id4968,7.906929790349357
test_id1284,10.039422657049725
test_id6986,15.354378992958353
test_id8320,2.950261687547593
test_id1997,15.765644222255384
test_id4877,12.534774699885972
test_id3984,13.767051423885645
test_id5977,14.96613939520519
test_id5649,10.985446511637317
test_id9773,7.1111826016982445
test_id5990,8.685394505166691
test_id8560,15.269996273560617
test_id5698,16.119007315396562
test_id6445,1.021738661734908
test_id5872,14.634982380470403
test_id7579,13.491340067446293
test_id4410,4.451948437773259
test_id8877,16.390739699261665
test_id8147,14.807022069340107
test_id4835,11.632036424461749
test_id2426,13.571255551826688
test_id769,13.205478010874128
test_id10654,15.532361482519118
test_id9633,1.9626390663891333
test_id6342,16.14837719219812
test_id9347,15.083910679356688
test_id6381,15.063657772577493
test_id8927,7.172519277281335
test_id10494,3.0569635414430847
test_id4950,15.506949399214413
test_id136,6.087660179262848
test_id8759,14.79404015422562
test_id8302,1.292006665107329
test_id8201,15.95305061581071
test_id833,14.765835498262152
test_id5347,14.66670833514103
test_id1054,17.896615921516304
test_id8236,11.745687830143536
test_id7262,11.799603296723156
test_id1280,11.92550236563766
test_id5329,14.969544937266946
test_id6953,2.3944548359034536
test_id10509,15.496510008964483
test_id644,15.909770167529224
test_id8857,13.724040545350052
test_id6938,11.923368853018522
test_id7625,6.41139650257486
test_id1712,14.893755535931268
test_id781,14.485327467976271
test_id1760,4.979921592911275
test_id8576,16.971250486816515
test_id10034,2.074954955075783
test_id3152,14.026633130842049
test_id3280,1.816598027150798
test_id4218,15.327445003443621
test_id2453,16.461735803392358
test_id10100,2.716576332256917
test_id9606,0.42647220625432125
test_id7984,8.929344580706147
test_id3803,14.811870751669883
test_id51,16.204316520679807
test_id9587,15.267312782830672
test_id1682,13.515810028367257
test_id5057,1.4649647406038122
test_id5363,14.284426696556038
test_id3535,16.27653925061112
test_id2544,1.9908333183721805
test_id8794,6.61597205010223
test_id3713,14.992751495657528
test_id246,14.969214787872684
test_id430,15.039995933935437
test_id5561,17.988757278123074
test_id758,11.882832541511815
test_id3851,7.848083694782776
test_id1944,15.426896487519619
test_id6792,11.807473643690548
test_id4366,15.950015369392453
test_id871,15.918436342509956
test_id6235,16.004123704021637
test_id8749,14.86671352475555
test_id7559,1.5422909982039037
test_id3510,12.927788595657475
test_id6531,15.701271030958337
test_id8860,14.217667976220778
test_id2492,12.61152095506237
test_id5238,16.13125733130334
test_id2732,10.308685503199179
test_id10358,8.090394157462319
test_id7693,11.08589476065619
test_id4389,13.008404413062976
test_id7449,5.544515844710193
test_id1792,16.44981301521145
test_id9062,14.934694071289558
test_id1168,15.254918363406523
test_id5181,13.78429491594754
test_id4558,15.180480142763743
test_id5884,17.44074820407301
test_id2853,3.740520504252873
test_id8167,14.54733797439847
test_id3106,14.332881753918102
test_id8220,0.2068871193391516
test_id5215,15.918478165148356
test_id6891,16.63764040604418
test_id9241,17.981855524268642
test_id8669,1.9599475635940384
test_id4512,12.747465075088346
test_id8925,9.28299655715417
test_id10021,13.84403831567371
test_id9142,0.38366365081123616
test_id9289,7.512972110270932
test_id7994,3.718907259699145
test_id5922,16.280716230811137
test_id2251,9.252261294096247
test_id8762,12.168138627850691
test_id350,16.875828157421033
test_id8647,2.5682698745455945
test_id10708,8.561724238110964
test_id6260,7.338189067318974
test_id9357,16.262153203356164
test_id2672,13.462771101833017
test_id2912,15.648048939436922
test_id10455,13.609428746487344
test_id3597,4.1645040099762305
test_id8632,12.21438840543688
test_id6630,13.694809701798427
test_id2799,14.712866139944788
test_id6899,10.078211409709949
test_id10658,14.952901636580258
test_id9382,15.510696857974123
test_id4650,15.67036799512505
test_id8525,1.233976402535606
test_id2007,15.019348050958202
test_id7921,2.2215067612077273
test_id7891,11.972089285576912
test_id662,15.458545964010975
test_id9120,13.999940124878705
test_id4843,2.122539967909331
test_id2797,14.807239506463413
test_id1495,16.631990903265702
test_id1664,14.9154385305832
test_id4834,13.883252941867934
test_id120,15.041456948549378
test_id649,15.374354485868489
test_id8198,14.95162984118064
test_id925,14.366764033785753
test_id10102,8.055647460209833
test_id3256,15.656714704466154
test_id4064,14.387946682194313
test_id1762,9.631245805423394
test_id9801,13.768101015824513
test_id2401,13.955132992426023
test_id2023,17.16941947549011
test_id2608,14.181386163695045
test_id3045,3.4232994379700097
test_id963,15.902863392766122
test_id10086,14.37903864665495
test_id2211,16.694792734351537
test_id5842,14.936145107665626
test_id8856,13.3111170691498
test_id9154,1.9710443670752722
test_id7051,14.297856391103242
test_id7498,0.6584531395934983
test_id6023,12.459498465240038
test_id10146,17.27386136600583
test_id8193,16.79423732471095
test_id8878,13.979312598844796
test_id4377,14.349606498391074
test_id5987,6.502641031282472
test_id5871,1.6862011288954781
test_id10576,0.1821453584344435
test_id9825,14.616293048322412
test_id1130,13.127932471823128
test_id1836,15.605794527255332
test_id9614,0.9634060703766469
test_id7151,10.673915786177426
test_id5005,16.988112379447415
test_id2640,7.517538171027541
test_id8108,15.503819909059828
test_id2921,13.474455796083458
test_id402,14.769226466092892
test_id2789,1.0994719081890252
test_id6014,2.750141982834584
test_id300,4.426489317952744
test_id2142,8.107657199749832
test_id10500,13.665595692714469
test_id4813,12.865331355006369
test_id6147,8.634326733954252
test_id5310,14.382633666663267
test_id8546,14.93797712570555
test_id9049,1.9516588388466345
test_id8365,6.419742393944567
test_id3272,0.13202875513340717
test_id2532,4.555408562474677
test_id2046,4.017247140698256
test_id3189,16.65719762125371
test_id5521,13.979602610391737
test_id9030,2.6622210030211426
test_id8415,13.791717459568183
test_id2366,13.986330113781273
test_id1113,8.327235915918981
test_id3249,14.621944713590107
test_id4864,12.773868718183541
test_id8377,15.470770554982685
test_id970,16.506114689152177
test_id2319,3.774275626591391
test_id6535,10.154978088078495
test_id89,16.287924006052958
test_id1780,11.092743410313076
test_id9371,15.22075398947934
test_id7606,14.747941631301893
test_id6640,13.383918767531132
test_id9101,13.902347024368712
test_id9520,14.352157561706939
test_id3312,7.287404550372405
test_id6638,13.91516446724611
test_id8256,4.055379734895036
test_id5383,16.489004786633362
test_id4241,14.169274950607376
test_id1196,14.575546252680825
test_id8746,15.562126189461486
test_id2647,17.230639152023617
test_id4182,6.70983774016344
test_id345,0.3456989981406649
test_id4370,14.665095652007253
test_id2051,16.15238626610985
test_id10203,13.92256495841321
test_id607,15.95941103497771
test_id9470,5.538642774631566
test_id2212,13.573599288052442
test_id1588,15.487461978696228
test_id1520,15.406641490784615
test_id2613,14.417477654683443
test_id10211,10.024208985938719
test_id1415,14.560056902348288
test_id10640,8.526691817766064
test_id4782,8.17613625374134
test_id590,9.125966326506694
test_id10471,10.057057860486957
test_id6267,0.9696583147220522
test_id2253,11.29646373232212
test_id7527,14.358298128555338
test_id3266,12.937325232718067
test_id6998,15.811082878864275
test_id5183,13.863949856280607
test_id10212,1.2154835724530424
test_id3754,16.592057063661063
test_id2444,12.807272273846188
test_id330,6.805884328280205
test_id6880,15.691000439011084
test_id2745,8.140452619821211
test_id9809,15.450427471186607
test_id1381,3.6486013684808376
test_id6271,5.595481810380725
test_id10538,14.54464912508154
test_id3094,16.446812094197973
test_id4247,16.906230118257163
test_id1789,3.0613348107995453
test_id9293,16.23230184651624
test_id10652,16.46561166449545
test_id6962,14.270871021075918
test_id3100,12.17856548101472
test_id7952,15.999115037973356
test_id5028,16.568311789791633
test_id3096,15.076465591833943
test_id3465,14.277606472394119
test_id4415,16.480717228849443
test_id6212,14.038889964487199
test_id5220,15.560330772554867
test_id8281,13.477740879125923
test_id2846,10.385368546706582
test_id2954,14.113808753815434
test_id7203,9.104144652687879
test_id2267,15.626454193651245
test_id3330,7.628931341925883
test_id4163,16.513131900772947
test_id6785,1.8506104024568333
test_id1663,15.25825839342634
test_id908,4.3070890035809075
test_id1452,16.833375712570042
test_id1145,12.871595626062613
test_id999,4.290280571131347
test_id5594,13.8879747461367
test_id3804,16.099922606787057
test_id5031,9.238725301096283
test_id6744,15.50110097220917
test_id9835,14.956322222940793
test_id3527,13.977021506497877
test_id9893,12.020371274124965
test_id7025,7.195813898446268
test_id4690,2.194052643589391
test_id9232,11.61490098953751
test_id2006,11.495752101599034
test_id959,15.266783734656462
test_id2731,13.68164735717382
test_id425,18.42585722271385
test_id5808,14.133293815118998
test_id6647,15.195572018563894
test_id113,6.524144201776647
test_id7961,13.633857410788886
test_id5991,16.436690899565644
test_id285,14.468448601845601
test_id1468,14.990871085486408
test_id6624,3.2923541298521304
test_id8126,10.328777141804455
test_id4005,5.151651312566006
test_id1624,13.762063849073906
test_id3857,9.80977097077632
test_id8644,15.497612807865444
test_id1719,14.67814031501577
test_id2455,11.725650959559776
test_id9063,12.506971625501196
test_id8540,14.118550756530603
test_id1726,4.629096369350322
test_id4348,9.152423400570274
test_id4548,11.318244830846343
test_id9780,10.042985377950675
test_id1877,14.40412409938102
test_id8931,15.487297786123953
test_id6397,16.803453305004847
test_id6866,15.123239999442681
test_id1508,13.530078297898296
test_id943,13.84767765223115
test_id36,15.468796393359288
test_id1536,6.406733191334704
test_id3337,14.335573295243089
test_id2539,9.577619733158043
test_id8621,15.163818748478246
test_id2543,15.120127841191886
test_id8334,5.543596846630237
test_id3813,3.678482292659808
test_id7201,15.252614543027864
test_id294,17.211044327347732
test_id8681,14.85780918414079
test_id9305,14.942549945307467
test_id1779,13.972708471323745
test_id2413,15.961554251885735
test_id2521,10.459715791133812
test_id5851,9.920722721468197
test_id5961,5.624862654558235
test_id6639,16.240678328198463
test_id2617,14.867016852226854
test_id6032,13.811505743075974
test_id8974,3.3597979048053435
test_id10403,13.252106034226394
test_id8798,14.757508553796736
test_id10724,2.465950050923273
test_id2749,13.465544695270264
test_id5945,3.397864045175901
test_id3944,6.965877148388253
test_id418,0.9720111017919018
test_id8504,12.07914065019307
test_id5524,9.056908764355734
test_id9662,15.697240286730194
test_id9273,13.32488656207928
test_id8958,14.702283023073042
test_id4350,15.011203986656776
test_id5546,2.9904340916320744
test_id8814,4.889339676030456
test_id4457,18.120989305917224
test_id2675,4.439372401880085
test_id8812,14.93042085140566
test_id5399,13.325537684136577
test_id6756,7.946145358831208
test_id878,15.71118824669305
test_id1995,12.590651079197594
test_id8729,15.461851196937776
test_id9932,1.900390416220908
test_id9601,12.94794725302206
test_id10081,14.024930527676204
test_id5951,15.237532134658975
test_id3111,13.039270545570027
test_id2152,16.17247869746253
test_id1433,16.52030250137523
test_id3610,7.97994228307093
test_id2696,16.256563512419017
test_id1129,4.218932462914123
test_id3425,3.0892357477469066
test_id7436,15.792632643099529
test_id6648,16.001614439899114
test_id1298,14.754168166308045
test_id10261,15.361559035184916
test_id2082,16.374024832908155
test_id532,14.57111371728811
test_id10397,14.9101599366047
test_id5500,15.651407422013367
test_id3367,0.28860120638502773
test_id4602,15.268563464469207
test_id395,14.925054794766911
test_id2634,13.240923956869858
test_id3674,14.550073468945895
test_id3382,15.350062072291253
test_id2066,14.701841545082344
test_id1807,14.309993275673328
test_id4204,14.943986910916657
test_id7632,4.822308153235628
test_id5764,8.36714579415658
test_id1417,14.976477058580512
test_id1099,11.20212954013845
test_id595,12.836009976439295
test_id10572,13.95838299602723
test_id7768,16.922216576714703
test_id3982,13.827591270860745
test_id3064,11.353999927161846
test_id7831,14.05988243149722
test_id753,17.029520976370826
test_id5838,1.6534186773439612
test_id5203,2.754232899948666
test_id5901,11.402466155359946
test_id4409,16.062240727942815
test_id10060,12.145877209404626
test_id2914,13.419556301207184
test_id1344,0.0
test_id9161,12.481936809039155
test_id5211,12.127315350914019
test_id1022,5.4748799729822215
test_id5791,0.7140961380588194
test_id974,5.466560179715048
test_id1318,14.467341260481549
test_id10072,15.797213864571487
test_id7622,16.318150220609077
test_id7330,1.5601568262515195
test_id1600,14.36779262667763
test_id677,17.993685607555776
test_id9262,15.844885514463131
test_id1856,13.682543332580497
test_id2620,13.707888084727022
test_id5803,16.017913484523003
test_id6398,12.977719667350089
test_id6331,11.086886152067777
test_id9352,11.167853509300896
test_id266,13.366583893578593
test_id9998,2.436401502438335
test_id7190,5.935708625143088
test_id2665,12.893784725471036
test_id4290,13.762396828104173
test_id10472,17.36163671607183
test_id9700,13.488793476444778
test_id5085,15.488407869710112
test_id6500,4.025599183095772
test_id2312,4.651674910143084
test_id5130,11.34109655957948
test_id8660,15.06683262169786
test_id1402,17.027532656581972
test_id10247,15.996388446855578
test_id7219,8.857343630447248
test_id10597,14.671847539553772
test_id3388,15.753391984173568
test_id9869,16.0404636295112
test_id6097,10.815238686940027
test_id3439,16.55820912075764
test_id4083,9.272504206966927
test_id8548,10.779859428050566
test_id7585,8.309088214216908
test_id8869,5.968588368071526
test_id9968,16.304921922711372
test_id5098,8.691292832288582
test_id3358,12.18681068718616
test_id187,10.545636111309674
test_id6237,0.5499718146152981
test_id7932,8.750918315599794
test_id2773,14.29817326143634
test_id1636,14.820885089808883
test_id1529,12.342054874394217
test_id9077,11.237338919572208
test_id7785,16.639241203206534
test_id6514,14.9175245702352
test_id4817,14.602550926766385
test_id8995,13.974226927374065
test_id9246,6.798949383821746
test_id4739,15.996116262676015
test_id158,12.51375150647718
test_id223,2.2361984096455148
test_id1932,14.044565032364032
test_id10359,13.319694730441887
test_id2760,10.023026868296858
test_id6815,17.389861457344043
test_id4755,10.306925764738612
test_id1451,6.090113779493368
test_id9552,14.932255128274893
test_id4578,15.971779303191477
test_id9999,0.19183182540561808
test_id5753,13.781957709110383
test_id134,11.32835831204954
test_id5266,13.289722373516982
test_id1203,15.94367726394068
test_id8131,15.43206586066154
test_id592,8.631231037440047
test_id560,14.421857722477885
test_id9215,15.970863168911729
test_id6537,15.922704074947783
test_id9427,11.668997198789038
test_id6006,8.640214746466993
test_id320,11.029236480608155
test_id10514,16.516167292293503
test_id1109,15.151987035285408
test_id3454,11.759902076412473
test_id4284,17.66488217029462
test_id4134,14.604184398110956
test_id8391,17.322487260329307
test_id5318,16.64423075174993
test_id9530,15.094702407826754
test_id4354,11.15554256677077
test_id9260,11.60747654097893
test_id886,1.096790652966155
test_id6034,5.65365654145028
test_id8930,14.129620293628875
test_id2750,14.97355785187233
test_id7244,14.686100210059221
test_id8430,14.341696595858629
test_id1404,16.55059424204485
test_id10027,9.84309193203577
test_id6596,14.407940648638792
test_id2535,1.4756849783399952
test_id8730,5.175671353931854
test_id2135,15.854955433849547
test_id5553,7.322740577339943
test_id5875,10.97805484314928
test_id7875,16.93174805461963
test_id6963,0.8404675837776655
test_id1677,13.779410644801054
test_id9639,14.970039352538956
test_id8476,13.85236435461691
test_id7004,14.096997459979523
test_id9677,13.963026075709225
test_id7092,7.1452632710760655
test_id5101,12.183815146902667
test_id8168,16.168560840078612
test_id8834,5.4721337842810325
test_id4917,10.798617617173168
test_id1427,11.49672229669672
test_id5276,11.389300183980419
test_id5348,16.35322337387238
test_id1189,14.444159591585073
test_id9171,13.314814341800766
test_id9300,7.760597099011999
test_id4010,8.631524051617282
test_id5410,13.755807750433542
test_id3856,14.2657147774244
test_id6088,15.636039809206775
test_id5526,16.030333426555732
test_id7808,12.086656516165256
test_id792,6.605846703416967
test_id3237,4.446075086153497
test_id1777,10.391747278685393
test_id2872,15.429106498128357
test_id37,14.739755002867062
test_id2700,5.034415517854172
test_id1034,14.988764652654528
test_id5899,10.758291216615635
test_id2271,3.4125548223715727
test_id8807,2.0404444003413116
test_id10258,16.611548466687918
test_id9680,5.598697409728633
test_id9907,10.94457240445676
test_id1926,14.282221461932577
test_id5008,14.605625267469541
test_id10544,14.164098624728977
test_id58,14.575359874673769
test_id7526,13.629597615350699
test_id2813,13.479591715246368
test_id10660,0.7331012585541429
test_id5339,3.4410214963216648
test_id1014,14.500055826704001
test_id3581,15.279161667841901
test_id2143,13.707371934147089
test_id5054,15.762936273949709
test_id6845,14.42256903430899
test_id3248,1.098747018799037
test_id9941,13.668007012348607
test_id1796,0.9704749215584282
test_id5617,13.944483215706793
test_id10216,9.177006470555533
test_id220,16.813518248371814
test_id7467,11.109090786703687
test_id2936,4.523438941648163
test_id952,13.569464857807594
test_id5475,13.946630628779003
test_id530,8.743162503567543
test_id9015,11.031013393072607
test_id3529,5.948170124587801
test_id888,10.470862100027952
test_id986,16.848265920939074
test_id3191,15.163160589034607
test_id9497,12.18882386682132
test_id4071,9.893870091672222
test_id1388,14.807348056733955
test_id3511,14.814724497815666
test_id5679,7.951190046974615
test_id555,0.3593127229511674
test_id3807,10.587366006706517
test_id400,14.677691980513485
test_id181,7.442504757332009
test_id2779,14.216981348781411
test_id4713,11.89835805363339
test_id5852,15.922267952537503
test_id8438,17.24859599222521
test_id6746,14.362956189163793
test_id2716,15.642916007967344
test_id7712,13.224360224202695
test_id4126,10.478247713252145
test_id4032,13.281102706156274
test_id5954,10.519223857131157
test_id8254,15.620597172923317
test_id4677,15.657117531334585
test_id3350,15.367733899225925
test_id5396,8.68529354546409
test_id5041,11.467324122107712
test_id5955,12.215991430832132
test_id5419,11.356183788745343
test_id91,3.392355424682364
test_id8115,9.591676842764358
test_id8387,2.437499066229824
test_id1272,10.946095370984313
test_id5881,9.711214021017327
test_id520,14.463494457083668
test_id7545,13.73303760175593
test_id3436,14.966649863372984
test_id10283,14.894762728522897
test_id5426,14.354796726412044
test_id8776,16.006762217447996
test_id5204,13.095941650408804
test_id6658,12.072625252876808
test_id6946,0.759513101154004
test_id8312,14.093666296145583
test_id424,15.962650304851525
test_id2382,15.388425629517235
test_id2042,10.177475071125714
test_id3062,9.602918920744564
test_id27,13.490879785249748
test_id10616,8.634595509265008
test_id7180,9.298121914846554
test_id7928,14.119258486644544
test_id5787,4.855581785360259
test_id3780,13.311553073078292
test_id10290,8.235730307372917
test_id1083,12.935959323162333
test_id5997,16.024263112540144
test_id10419,13.99499631776526
test_id5240,10.900289638691335
test_id2877,14.26662502916492
test_id8032,1.8068646585039765
test_id7586,2.1155699271771193
test_id546,14.117145589334372
test_id10669,11.087219159302583
test_id7575,15.425673060850153
test_id5539,12.36105321348168
test_id331,7.894064471910164
test_id6802,14.991177586037422
test_id3599,16.686039953896387
test_id8735,15.613027417308276
test_id5592,15.549741466676014
test_id2512,5.3440064469784465
test_id2145,2.7390070312455754
test_id7734,4.3388022561997985
test_id142,15.968745639127789
test_id7777,9.222030302664168
test_id1949,11.927200594436288
test_id1834,8.391655450848251
test_id7121,15.288112321209603
test_id1001,16.71778736686222
test_id1296,15.82715816755564
test_id10031,14.426706364616841
test_id4622,0.6761258957850267
test_id10416,2.002492641427268
test_id4156,14.52057843365601
test_id8352,15.849850271571576
test_id102,6.496529857398801
test_id8487,17.016854788180414
test_id3269,2.889879774001648
test_id3615,16.463830953126198
test_id7746,15.326860742791666
test_id2758,9.542843817523714
test_id10595,14.481225274756063
test_id9276,3.148265173801294
test_id7061,6.596555143064742
test_id10098,9.367257281037718
test_id45,2.467745352300514
test_id5642,10.726171941943674
test_id4693,15.234553953005253
test_id2485,12.767769321069347
test_id393,16.557091778596444
test_id6606,12.457140504081815
test_id4454,15.16000498125639
test_id6704,16.329376553009787
test_id4046,15.975396715215423
test_id7366,13.904743374464829
test_id5142,13.573592576836349
test_id2263,1.028695735146532
test_id4589,7.423927843790954
test_id8890,14.313187123356215
test_id4286,7.092034399240958
test_id2236,17.492369330139805
test_id1281,14.759428291616901
test_id8519,14.174902636859715
test_id1064,16.12019776721423
test_id9042,12.08144532867706
test_id1666,12.873315398889586
test_id6194,14.317658182272647
test_id5806,14.972444676375899
test_id414,14.115810874083904
test_id7550,10.82274760666167
test_id6198,14.507722217836172
test_id6736,17.038661715678064
test_id9452,12.909031302709723
test_id2157,14.284430644527468
test_id8082,14.465329874473719
test_id4913,10.884760308368339
test_id4806,17.130932106730345
test_id6566,14.937055993067167
test_id3552,14.316634338098906
test_id5799,15.31271143877446
test_id3372,16.270279977625112
test_id10480,0.3459566713684295
test_id7988,15.629784242736468
test_id9615,12.211279523867832
test_id7624,8.62601980879292
test_id6705,7.468780445217435
test_id9983,18.069222649256307
test_id2158,15.547656993958697
test_id9802,15.605501828041293
test_id4805,13.22918485116754
test_id830,13.932791973357439
test_id4192,11.439453581999821
test_id4329,14.468440107379974
test_id5075,8.7456861801482
test_id1824,13.329680072413316
test_id8509,14.44146438432567
test_id6132,5.476921404857318
test_id10447,14.665249146185518
test_id982,18.383331215166873
test_id4059,0.857204186662157
test_id2718,12.274814584009714
test_id9708,14.991170277753953
test_id3277,15.017597742857673
test_id4296,15.586684131731552
test_id10154,14.31474264409441
test_id7050,15.837689785990312
test_id3782,15.745500547690558
test_id5694,12.37570983854928
test_id3514,12.796735111104885
test_id1385,3.441717133715871
test_id5445,17.219437051763524
test_id376,11.944122268442449
test_id9374,16.217169573008775
test_id6609,14.194358248296405
test_id2738,12.91778114368345
test_id9236,16.86789961371404
test_id3194,14.739402450949104
test_id8137,16.154276472992947
test_id2231,12.117055183161767
test_id4271,17.299429532249366
test_id4402,16.404659643414462
test_id2775,10.615837064678603
test_id112,16.70049503751976
test_id10184,14.030697632967128
test_id10521,13.611966585172235
test_id8693,14.778368269042323
test_id4680,15.067331438222503
test_id2189,14.186375136570748
test_id3370,7.637214019337568
test_id9210,14.794948698375647
test_id7221,9.635980507552357
test_id4053,5.539133503343516
test_id8199,2.7877098212134435
test_id8029,13.005130482998286
test_id2871,14.572614716832009
test_id8368,14.009870944624435
test_id9513,6.432592313626397
test_id8694,16.15759670437326
test_id8545,13.221127668017823
test_id1587,14.613175036118745
test_id9447,13.771780887833735
test_id903,9.736260733832436
test_id1556,3.1114300847787626
test_id10539,11.423712629223836
test_id9279,5.181959960818608
test_id2342,14.354404996681033
